"name","province","date","value","value_daily"
"tests completed","AB",2020-07-11,514048,7804
"tests completed","AB",2020-07-12,521577,7529
"tests completed","AB",2020-07-13,531580,10003
"tests completed","AB",2020-07-14,539175,7595
"tests completed","AB",2020-07-15,544985,5810
"tests completed","AB",2020-07-16,551371,6386
"tests completed","AB",2020-07-17,559596,8225
"tests completed","AB",2020-07-18,566080,6484
"tests completed","AB",2020-07-19,575799,9719
"tests completed","AB",2020-07-20,582655,6856
"tests completed","AB",2020-07-21,589616,6961
"tests completed","AB",2020-07-22,597433,7817
"tests completed","AB",2020-07-23,605589,8156
"tests completed","AB",2020-07-24,613819,8230
"tests completed","AB",2020-07-25,622560,8741
"tests completed","AB",2020-07-26,633149,10589
"tests completed","AB",2020-07-27,643004,9855
"tests completed","AB",2020-07-28,650447,7443
"tests completed","AB",2020-07-29,658357,7910
"tests completed","AB",2020-07-30,667346,8989
"tests completed","AB",2020-07-31,676020,8674
"tests completed","AB",2020-08-01,684412,8392
"tests completed","AB",2020-08-02,695926,11514
"tests completed","AB",2020-08-03,705074,9148
"tests completed","AB",2020-08-04,712008,6934
"tests completed","AB",2020-08-05,719254,7246
"tests completed","AB",2020-08-06,726457,7203
"tests completed","AB",2020-08-07,734448,7991
"tests completed","AB",2020-08-08,743009,8561
"tests completed","AB",2020-08-09,751790,8781
"tests completed","AB",2020-08-10,761957,10167
"tests completed","AB",2020-08-11,769371,7414
"tests completed","AB",2020-08-12,776432,7061
"tests completed","AB",2020-08-13,784511,8079
"tests completed","AB",2020-08-14,792262,7751
"tests completed","AB",2020-08-15,800472,8210
"tests completed","AB",2020-08-16,811362,10890
"tests completed","AB",2020-08-17,820020,8658
"tests completed","AB",2020-08-18,828713,8693
"tests completed","AB",2020-08-19,836747,8034
"tests completed","AB",2020-08-20,845784,9037
"tests completed","AB",2020-08-21,855078,9294
"tests completed","AB",2020-08-22,864948,9870
"tests completed","AB",2020-08-23,875125,10177
"tests completed","AB",2020-08-24,885221,10096
"tests completed","AB",2020-08-25,893719,8498
"tests completed","AB",2020-08-26,902165,8446
"tests completed","AB",2020-08-27,911412,9247
"tests completed","AB",2020-08-28,921516,10104
"tests completed","AB",2020-08-29,932513,10997
"tests completed","AB",2020-08-30,942734,10221
"tests completed","AB",2020-08-31,953959,11225
"tests completed","AB",2020-09-01,966224,12265
"tests completed","AB",2020-09-02,975567,9343
"tests completed","AB",2020-09-03,983872,8305
"tests completed","AB",2020-09-04,993429,9557
"tests completed","AB",2020-09-05,1004150,10721
"tests completed","AB",2020-09-06,1015545,11395
"tests completed","AB",2020-09-07,1026919,11374
"tests completed","AB",2020-09-08,1039020,12101
"tests completed","AB",2020-09-09,1051590,12570
"tests completed","AB",2020-09-10,1062097,10507
"tests completed","AB",2020-09-11,1071813,9716
"tests completed","AB",2020-09-12,1083796,11983
"tests completed","AB",2020-09-13,1096559,12763
"tests completed","AB",2020-09-14,1115479,18920
"tests completed","AB",2020-09-15,1129938,14459
"tests completed","AB",2020-09-16,1142932,12994
"tests completed","AB",2020-09-17,1155481,12549
"tests completed","AB",2020-09-18,1173617,18136
"tests completed","AB",2020-09-19,1186324,12707
"tests completed","AB",2020-09-20,1200154,13830
"tests completed","AB",2020-09-21,1214216,14062
"tests completed","AB",2020-09-22,1230478,16262
"tests completed","AB",2020-09-23,1243978,13500
"tests completed","AB",2020-09-24,1257640,13662
"tests completed","AB",2020-09-25,1271303,13663
"tests completed","AB",2020-09-26,1287988,16685
"tests completed","AB",2020-09-27,1302618,14630
"tests completed","AB",2020-09-28,1321201,18583
"tests completed","AB",2020-09-29,1335337,14136
"tests completed","AB",2020-09-30,1347920,12583
"tests completed","AB",2020-10-01,1363487,15567
"tests completed","AB",2020-10-02,1378730,15243
"tests completed","AB",2020-10-03,1392841,14111
"tests completed","AB",2020-10-04,1408728,15887
"tests completed","AB",2020-10-05,1423623,14895
"tests completed","AB",2020-10-06,1438102,14479
"tests completed","AB",2020-10-07,1456145,18043
"tests completed","AB",2020-10-08,1467914,11769
"tests completed","AB",2020-10-09,1481895,13981
"tests completed","AB",2020-10-10,1497250,15355
"tests completed","AB",2020-10-11,1513449,16199
"tests completed","AB",2020-10-12,1527337,13888
"tests completed","AB",2020-10-13,1544014,16677
"tests completed","AB",2020-10-14,1555488,11474
"tests completed","AB",2020-10-15,1570389,14901
"tests completed","AB",2020-10-16,1583186,12797
"tests completed","AB",2020-10-17,1597366,14180
"tests completed","AB",2020-10-18,1613399,16033
"tests completed","AB",2020-10-19,1625965,12566
"tests completed","AB",2020-10-20,1639563,13598
"tests completed","AB",2020-10-21,1652583,13020
"tests completed","AB",2020-10-22,1667537,14954
"tests completed","AB",2020-10-23,1681869,14332
"tests completed","AB",2020-10-24,1697416,15547
"tests completed","AB",2020-10-25,1713803,16387
"tests completed","AB",2020-10-26,1730937,17134
"tests completed","AB",2020-10-27,1743627,12690
"tests completed","AB",2020-10-28,1753277,9650
"tests completed","AB",2020-10-29,1764238,10961
"tests completed","AB",2020-10-30,1777097,12859
"tests completed","AB",2020-10-31,1790745,13648
"tests completed","AB",2020-11-01,1804573,13828
"tests completed","AB",2020-11-02,1817776,13203
"tests completed","AB",2020-11-03,1829414,11638
"tests completed","AB",2020-11-04,1838384,8970
"tests completed","AB",2020-11-05,1849550,11166
"tests completed","AB",2020-11-06,1863649,14099
"tests completed","AB",2020-11-07,1877802,14153
"tests completed","AB",2020-11-08,1892831,15029
"tests completed","AB",2020-11-09,1904996,12165
"tests completed","AB",2020-11-10,1916609,11613
"tests completed","AB",2020-11-11,1925934,9325
"tests completed","AB",2020-11-12,1938612,12678
"tests completed","AB",2020-11-13,1953537,14925
"tests completed","AB",2020-11-14,1967572,14035
"tests completed","AB",2020-11-15,1981891,14319
"tests completed","AB",2020-11-16,1997494,15603
"tests completed","AB",2020-11-17,2009711,12217
"tests completed","AB",2020-11-18,2021250,11539
"tests completed","AB",2020-11-19,2034704,13454
"tests completed","AB",2020-11-20,2051171,16467
"tests completed","AB",2020-11-21,2068936,17765
"tests completed","AB",2020-11-22,2088278,19342
"tests completed","AB",2020-11-23,2107849,19571
"tests completed","AB",2020-11-24,2127410,19561
"tests completed","AB",2020-11-25,2141058,13648
"tests completed","AB",2020-11-26,2156772,15714
"tests completed","AB",2020-11-27,2172774,16002
"tests completed","AB",2020-11-28,2189127,16353
"tests completed","AB",2020-11-29,2210873,21746
"tests completed","AB",2020-11-30,2234255,23382
"tests completed","AB",2020-12-01,2254848,20593
"tests completed","AB",2020-12-02,2270731,15883
"tests completed","AB",2020-12-03,2289249,18518
"tests completed","AB",2020-12-04,2308942,19693
"tests completed","AB",2020-12-05,2326252,17310
"tests completed","AB",2020-12-06,2347437,21185
"tests completed","AB",2020-12-07,2370977,23540
"tests completed","AB",2020-12-08,2391445,20468
"tests completed","AB",2020-12-09,2410640,19195
"tests completed","AB",2020-12-10,2427533,16893
"tests completed","AB",2020-12-11,2444421,16888
"tests completed","AB",2020-12-12,2465515,21094
"tests completed","AB",2020-12-13,2485861,20346
"tests completed","AB",2020-12-14,2507692,21831
"tests completed","AB",2020-12-15,2528183,20491
"tests completed","AB",2020-12-16,2544647,16464
"tests completed","AB",2020-12-17,2562295,17648
"tests completed","AB",2020-12-18,2582250,19955
"tests completed","AB",2020-12-19,2601915,19665
"tests completed","AB",2020-12-20,2620537,18622
"tests completed","AB",2020-12-21,2638603,18066
"tests completed","AB",2020-12-22,2657030,18427
"tests completed","AB",2020-12-23,2671317,14287
"tests completed","AB",2020-12-24,2690675,19358
"tests completed","AB",2020-12-25,2706348,15673
"tests completed","AB",2020-12-26,2724318,17970
"tests completed","AB",2020-12-27,2738551,14233
"tests completed","AB",2020-12-28,2745502,6951
"tests completed","AB",2020-12-29,2755231,9729
"tests completed","AB",2020-12-30,2766322,11091
"tests completed","AB",2020-12-31,2781185,14863
"tests completed","AB",2021-01-01,2798137,16952
"tests completed","AB",2021-01-02,2814574,16437
"tests completed","AB",2021-01-03,2827331,12757
"tests completed","AB",2021-01-04,2835499,8168
"tests completed","AB",2021-01-05,2847561,12062
"tests completed","AB",2021-01-06,2857926,10365
"tests completed","AB",2021-01-07,2874129,16203
"tests completed","AB",2021-01-08,2889020,14891
"tests completed","AB",2021-01-09,2905860,16840
"tests completed","AB",2021-01-10,2919467,13607
"tests completed","AB",2021-01-11,2931829,12362
"tests completed","AB",2021-01-12,2941721,9892
"tests completed","AB",2021-01-13,2951115,9394
"tests completed","AB",2021-01-14,2967080,15965
"tests completed","AB",2021-01-15,2983377,16297
"tests completed","AB",2021-01-16,2997009,13632
"tests completed","AB",2021-01-17,3009470,12461
"tests completed","AB",2021-01-18,3020991,11521
"tests completed","AB",2021-01-19,3029601,8610
"tests completed","AB",2021-01-20,3037871,8270
"tests completed","AB",2021-01-21,3052795,14924
"tests completed","AB",2021-01-22,3066880,14085
"tests completed","AB",2021-01-23,3079916,13036
"tests completed","AB",2021-01-24,3090821,10905
"tests completed","AB",2021-01-25,3101068,10247
"tests completed","AB",2021-01-26,3108254,7186
"tests completed","AB",2021-01-27,3116565,8311
"tests completed","AB",2021-01-28,3129421,12856
"tests completed","AB",2021-01-29,3141745,12324
"tests completed","AB",2021-01-30,3153336,11591
"tests completed","AB",2021-01-31,3164628,11292
"tests completed","BC",2020-01-31,0,0
"tests completed","BC",2020-02-01,0,0
"tests completed","BC",2020-02-02,0,0
"tests completed","BC",2020-02-03,0,0
"tests completed","BC",2020-02-04,0,0
"tests completed","BC",2020-02-05,0,0
"tests completed","BC",2020-02-06,0,0
"tests completed","BC",2020-02-07,0,0
"tests completed","BC",2020-02-08,63,63
"tests completed","BC",2020-02-09,63,0
"tests completed","BC",2020-02-10,63,0
"tests completed","BC",2020-02-11,63,0
"tests completed","BC",2020-02-12,63,0
"tests completed","BC",2020-02-13,63,0
"tests completed","BC",2020-02-14,63,0
"tests completed","BC",2020-02-15,63,0
"tests completed","BC",2020-02-16,109,46
"tests completed","BC",2020-02-17,109,0
"tests completed","BC",2020-02-18,109,0
"tests completed","BC",2020-02-19,109,0
"tests completed","BC",2020-02-20,109,0
"tests completed","BC",2020-02-21,166,57
"tests completed","BC",2020-02-22,166,0
"tests completed","BC",2020-02-23,166,0
"tests completed","BC",2020-02-24,212,46
"tests completed","BC",2020-02-25,230,18
"tests completed","BC",2020-02-26,292,62
"tests completed","BC",2020-02-27,369,77
"tests completed","BC",2020-02-28,369,0
"tests completed","BC",2020-02-29,510,141
"tests completed","BC",2020-03-01,616,106
"tests completed","BC",2020-03-02,616,0
"tests completed","BC",2020-03-03,690,74
"tests completed","BC",2020-03-04,690,0
"tests completed","BC",2020-03-05,1045,355
"tests completed","BC",2020-03-06,1313,268
"tests completed","BC",2020-03-07,1655,342
"tests completed","BC",2020-03-08,2478,823
"tests completed","BC",2020-03-09,2989,511
"tests completed","BC",2020-03-10,2989,0
"tests completed","BC",2020-03-11,3545,556
"tests completed","BC",2020-03-12,4354,809
"tests completed","BC",2020-03-13,5606,1252
"tests completed","BC",2020-03-14,6772,1166
"tests completed","BC",2020-03-15,8313,1541
"tests completed","BC",2020-03-16,9863,1550
"tests completed","BC",2020-03-17,11673,1810
"tests completed","BC",2020-03-18,15190,3517
"tests completed","BC",2020-03-19,18246,3056
"tests completed","BC",2020-03-20,19392,1146
"tests completed","BC",2020-03-21,20229,837
"tests completed","BC",2020-03-22,21740,1511
"tests completed","BC",2020-03-23,23715,1975
"tests completed","BC",2020-03-24,25859,2144
"tests completed","BC",2020-03-25,27830,1971
"tests completed","BC",2020-03-26,29719,1889
"tests completed","BC",2020-03-27,32473,2754
"tests completed","BC",2020-03-28,35146,2673
"tests completed","BC",2020-03-29,37332,2186
"tests completed","BC",2020-03-30,39115,1783
"tests completed","BC",2020-03-31,40710,1595
"tests completed","BC",2020-04-01,41710,1000
"tests completed","BC",2020-04-02,42799,1089
"tests completed","BC",2020-04-03,43986,1187
"tests completed","BC",2020-04-04,45131,1145
"tests completed","BC",2020-04-05,46346,1215
"tests completed","BC",2020-04-06,47593,1247
"tests completed","BC",2020-04-07,48356,763
"tests completed","BC",2020-04-08,49148,792
"tests completed","BC",2020-04-09,50272,1124
"tests completed","BC",2020-04-10,51475,1203
"tests completed","BC",2020-04-11,52665,1190
"tests completed","BC",2020-04-12,54205,1540
"tests completed","BC",2020-04-13,55185,980
"tests completed","BC",2020-04-14,56011,826
"tests completed","BC",2020-04-15,56832,821
"tests completed","BC",2020-04-16,57528,696
"tests completed","BC",2020-04-17,58867,1339
"tests completed","BC",2020-04-18,60345,1478
"tests completed","BC",2020-04-19,61691,1346
"tests completed","BC",2020-04-20,62962,1271
"tests completed","BC",2020-04-21,63933,971
"tests completed","BC",2020-04-22,65141,1208
"tests completed","BC",2020-04-23,66688,1547
"tests completed","BC",2020-04-24,68415,1727
"tests completed","BC",2020-04-25,70691,2276
"tests completed","BC",2020-04-26,73196,2505
"tests completed","BC",2020-04-27,75748,2552
"tests completed","BC",2020-04-28,78020,2272
"tests completed","BC",2020-04-29,80190,2170
"tests completed","BC",2020-04-30,82884,2694
"tests completed","BC",2020-05-01,85586,2702
"tests completed","BC",2020-05-02,88269,2683
"tests completed","BC",2020-05-03,91072,2803
"tests completed","BC",2020-05-04,93653,2581
"tests completed","BC",2020-05-05,96137,2484
"tests completed","BC",2020-05-06,97853,1716
"tests completed","BC",2020-05-07,99758,1905
"tests completed","BC",2020-05-08,102123,2365
"tests completed","BC",2020-05-09,104463,2340
"tests completed","BC",2020-05-10,106682,2219
"tests completed","BC",2020-05-11,108507,1825
"tests completed","BC",2020-05-12,109861,1354
"tests completed","BC",2020-05-13,111067,1206
"tests completed","BC",2020-05-14,112802,1735
"tests completed","BC",2020-05-15,114866,2064
"tests completed","BC",2020-05-16,116866,2000
"tests completed","BC",2020-05-17,118833,1967
"tests completed","BC",2020-05-18,120524,1691
"tests completed","BC",2020-05-19,122077,1553
"tests completed","BC",2020-05-20,123228,1151
"tests completed","BC",2020-05-21,124407,1179
"tests completed","BC",2020-05-22,126107,1700
"tests completed","BC",2020-05-23,128065,1958
"tests completed","BC",2020-05-24,129932,1867
"tests completed","BC",2020-05-25,131788,1856
"tests completed","BC",2020-05-26,133385,1597
"tests completed","BC",2020-05-27,134585,1200
"tests completed","BC",2020-05-28,136240,1655
"tests completed","BC",2020-05-29,138303,2063
"tests completed","BC",2020-05-30,140341,2038
"tests completed","BC",2020-05-31,142145,1804
"tests completed","BC",2020-06-01,144045,1900
"tests completed","BC",2020-06-02,145340,1295
"tests completed","BC",2020-06-03,146591,1251
"tests completed","BC",2020-06-04,148195,1604
"tests completed","BC",2020-06-05,150122,1927
"tests completed","BC",2020-06-06,151975,1853
"tests completed","BC",2020-06-07,154021,2046
"tests completed","BC",2020-06-08,155724,1703
"tests completed","BC",2020-06-09,157106,1382
"tests completed","BC",2020-06-10,158165,1059
"tests completed","BC",2020-06-11,159668,1503
"tests completed","BC",2020-06-12,161554,1886
"tests completed","BC",2020-06-13,163471,1917
"tests completed","BC",2020-06-14,165420,1949
"tests completed","BC",2020-06-15,167194,1774
"tests completed","BC",2020-06-16,168450,1256
"tests completed","BC",2020-06-17,169393,943
"tests completed","BC",2020-06-18,170948,1555
"tests completed","BC",2020-06-19,173064,2116
"tests completed","BC",2020-06-20,174916,1852
"tests completed","BC",2020-06-21,177058,2142
"tests completed","BC",2020-06-22,178757,1699
"tests completed","BC",2020-06-23,180126,1369
"tests completed","BC",2020-06-24,181245,1119
"tests completed","BC",2020-06-25,182918,1673
"tests completed","BC",2020-06-26,185189,2271
"tests completed","BC",2020-06-27,187270,2081
"tests completed","BC",2020-06-28,188954,1684
"tests completed","BC",2020-06-29,190706,1752
"tests completed","BC",2020-06-30,191872,1166
"tests completed","BC",2020-07-01,193208,1336
"tests completed","BC",2020-07-02,194914,1706
"tests completed","BC",2020-07-03,196633,1719
"tests completed","BC",2020-07-04,198229,1596
"tests completed","BC",2020-07-05,200289,2060
"tests completed","BC",2020-07-06,202381,2092
"tests completed","BC",2020-07-07,203800,1419
"tests completed","BC",2020-07-08,205147,1347
"tests completed","BC",2020-07-09,206977,1830
"tests completed","BC",2020-07-10,209333,2356
"tests completed","BC",2020-07-11,211892,2559
"tests completed","BC",2020-07-12,214604,2712
"tests completed","BC",2020-07-13,217060,2456
"tests completed","BC",2020-07-14,219023,1963
"tests completed","BC",2020-07-15,220494,1471
"tests completed","BC",2020-07-16,222728,2234
"tests completed","BC",2020-07-17,225390,2662
"tests completed","BC",2020-07-18,228589,3199
"tests completed","BC",2020-07-19,231586,2997
"tests completed","BC",2020-07-20,234079,2493
"tests completed","BC",2020-07-21,236284,2205
"tests completed","BC",2020-07-22,237566,1282
"tests completed","BC",2020-07-23,240461,2895
"tests completed","BC",2020-07-24,243521,3060
"tests completed","BC",2020-07-25,246089,2568
"tests completed","BC",2020-07-26,248886,2797
"tests completed","BC",2020-07-27,251739,2853
"tests completed","BC",2020-07-28,253613,1874
"tests completed","BC",2020-07-29,255290,1677
"tests completed","BC",2020-07-30,257690,2400
"tests completed","BC",2020-07-31,261565,3875
"tests completed","BC",2020-08-01,264600,3035
"tests completed","BC",2020-08-02,266913,2313
"tests completed","BC",2020-08-03,268945,2032
"tests completed","BC",2020-08-04,270813,1868
"tests completed","BC",2020-08-05,272107,1294
"tests completed","BC",2020-08-06,273858,1751
"tests completed","BC",2020-08-07,276519,2661
"tests completed","BC",2020-08-08,279666,3147
"tests completed","BC",2020-08-09,282614,2948
"tests completed","BC",2020-08-10,285399,2785
"tests completed","BC",2020-08-11,288185,2786
"tests completed","BC",2020-08-12,290083,1898
"tests completed","BC",2020-08-13,293098,3015
"tests completed","BC",2020-08-14,296762,3664
"tests completed","BC",2020-08-15,300356,3594
"tests completed","BC",2020-08-16,304445,4089
"tests completed","BC",2020-08-17,308304,3859
"tests completed","BC",2020-08-18,311066,2762
"tests completed","BC",2020-08-19,313675,2609
"tests completed","BC",2020-08-20,317036,3361
"tests completed","BC",2020-08-21,321193,4157
"tests completed","BC",2020-08-22,325625,4432
"tests completed","BC",2020-08-23,329524,3899
"tests completed","BC",2020-08-24,334530,5006
"tests completed","BC",2020-08-25,337431,2901
"tests completed","BC",2020-08-26,339345,1914
"tests completed","BC",2020-08-27,343700,4355
"tests completed","BC",2020-08-28,348139,4439
"tests completed","BC",2020-08-29,353569,5430
"tests completed","BC",2020-08-30,359048,5479
"tests completed","BC",2020-08-31,363785,4737
"tests completed","BC",2020-09-01,367445,3660
"tests completed","BC",2020-09-02,369790,2345
"tests completed","BC",2020-09-03,375082,5292
"tests completed","BC",2020-09-04,380604,5522
"tests completed","BC",2020-09-05,386688,6084
"tests completed","BC",2020-09-06,392476,5788
"tests completed","BC",2020-09-07,397994,5518
"tests completed","BC",2020-09-08,402195,4201
"tests completed","BC",2020-09-09,405670,3475
"tests completed","BC",2020-09-10,409266,3596
"tests completed","BC",2020-09-11,414644,5378
"tests completed","BC",2020-09-12,421146,6502
"tests completed","BC",2020-09-13,427373,6227
"tests completed","BC",2020-09-14,433336,5963
"tests completed","BC",2020-09-15,438679,5343
"tests completed","BC",2020-09-16,442295,3616
"tests completed","BC",2020-09-17,448734,6439
"tests completed","BC",2020-09-18,456329,7595
"tests completed","BC",2020-09-19,462079,5750
"tests completed","BC",2020-09-20,468975,6896
"tests completed","BC",2020-09-21,474708,5733
"tests completed","BC",2020-09-22,480793,6085
"tests completed","BC",2020-09-23,485087,4294
"tests completed","BC",2020-09-24,491264,6177
"tests completed","BC",2020-09-25,499014,7750
"tests completed","BC",2020-09-26,507877,8863
"tests completed","BC",2020-09-27,515226,7349
"tests completed","BC",2020-09-28,523121,7895
"tests completed","BC",2020-09-29,529061,5940
"tests completed","BC",2020-09-30,534450,5389
"tests completed","BC",2020-10-01,543873,9423
"tests completed","BC",2020-10-02,554927,11054
"tests completed","BC",2020-10-03,566409,11482
"tests completed","BC",2020-10-04,577291,10882
"tests completed","BC",2020-10-05,588899,11608
"tests completed","BC",2020-10-06,599823,10924
"tests completed","BC",2020-10-07,609032,9209
"tests completed","BC",2020-10-08,615789,6757
"tests completed","BC",2020-10-09,626737,10948
"tests completed","BC",2020-10-10,638492,11755
"tests completed","BC",2020-10-11,651230,12738
"tests completed","BC",2020-10-12,662875,11645
"tests completed","BC",2020-10-13,672983,10108
"tests completed","BC",2020-10-14,678891,5908
"tests completed","BC",2020-10-15,683931,5040
"tests completed","BC",2020-10-16,692578,8647
"tests completed","BC",2020-10-17,703227,10649
"tests completed","BC",2020-10-18,712388,9161
"tests completed","BC",2020-10-19,723947,11559
"tests completed","BC",2020-10-20,732213,8266
"tests completed","BC",2020-10-21,737713,5500
"tests completed","BC",2020-10-22,746479,8766
"tests completed","BC",2020-10-23,757537,11058
"tests completed","BC",2020-10-24,764523,6986
